5697,1100,0.66014
5984,1100,0.67927
6410,1100,0.66585
6411,1100,0.66585
9242,1100,0.27534
9785,1100,0.66585
10303,1100,0.59026
10734,1100,0.93551
629,1101,0.78795
1156,1101,1.5464
1856,1101,0.80535
2436,1101,0.21328
4687,1101,0.71864
8361,1101,0.76469
180,1102,1.1538
2818,1102,0.93484
3481,1102,0.23997
4031,1102,0.95154
5538,1102,0.21919
6053,1102,0.34844
6281,1102,0.23036
6895,1102,0.43051
7494,1102,1.3143
7585,1102,0.37818
8194,1102,0.41407
11125,1102,0.29538
11462,1102,0.34558
1105,1103,0.25525
1146,1103,0.55246
2710,1103,0.75418
3241,1103,0.83132
3242,1103,0.67774
4765,1103,0.33265
5269,1103,0.28389
5816,1103,0.33692
9434,1103,0.29447
10549,1103,0.53229
6322,1105,0.39517
6795,1105,0.68097
9595,1105,0.29618
36,1106,0.8737
2495,1106,0.2188
2626,1106,0.85672
2984,1106,0.91506
3121,1106,0.3764
3188,1106,0.964
3283,1106,1.0612
3621,1106,0.94751
4956,1106,0.30266
7113,1106,0.32407
9805,1106,0.33737
9913,1106,0.3995
10369,1106,0.89089
342,1107,0.36864
1333,1107,0.75013
1628,1107,0.47126
3259,1107,0.34969
3639,1107,0.24519
3656,1107,0.83325
3689,1107,0.22656
3703,1107,0.43568
7104,1107,0.22173
7146,1107,0.43885
7216,1107,0.23387
8461,1107,0.49068
8697,1107,0.55215
10927,1107,0.30513
42,1108,0.86547
881,1108,0.97985
1110,1108,1.3834
2788,1108,1.2204
4216,1108,1.1219
7336,1108,0.50359
7894,1108,0.51128
8654,1108,0.50359
2160,1109,0.51128
7974,1109,0.51128
11178,1109,0.51128
4965,1110,0.91781
260,1111,1.3562
2441,1111,0.63212
2702,1111,0.21059
2944,1111,1.0566
3036,1111,0.79961
3053,1111,0.41489
3109,1111,0.2089
3269,1111,0.39694
3660,1111,0.60351
3725,1111,0.87472
3974,1111,0.81882
4830,1111,0.22434
4832,1111,0.22434
6554,1111,0.32265
6607,1111,0.25513
6954,1111,0.38036
8439,1111,0.73591
9085,1111,0.27757
10522,1111,0.22434
1276,1112,0.26122
1425,1112,0.23289
2211,1112,0.31146
2674,1112,0.64389
2676,1112,0.64389
3022,1112,0.25875
4118,1112,0.26985
4317,1112,0.41631
5180,1112,0.29657
5712,1112,0.22507
7225,1112,0.27766
7585,1112,0.22089
8125,1112,0.38291
9666,1112,0.41487
11817,1112,0.20633
521,1113,0.38937
1052,1113,0.38022
1112,1113,1.6792
1766,1113,0.57597
3072,1113,0.28528
8838,1113,0.29922
9060,1113,0.20626
9766,1113,0.36853
524,1114,0.24401
1270,1114,0.75972
1443,1114,0.20426
2982,1114,0.29478
5669,1114,0.7965
9058,1114,0.20775
11155,1114,0.25975
180,1115,0.41487
2674,1115,0.2995
5818,1115,0.33082
7530,1115,0.53225
7635,1115,0.78659
7846,1115,0.95253
223,1116,0.22956
649,1116,0.30317
668,1116,0.21217
678,1116,0.22173
1029,1116,0.50863
1119,1116,1.1665
1198,1116,0.62722
1379,1116,0.22412
1850,1116,0.21467
1894,1116,0.2261
2215,1116,0.33755
2672,1116,0.31741
2984,1116,0.884
3709,1116,0.29252
4268,1116,0.3085
4357,1116,0.8293
4754,1116,0.3062
5173,1116,1.5406
5276,1116,0.22033
5808,1116,0.69986
6654,1116,0.98223
8505,1116,0.37574
8867,1116,0.83667
1037,1117,0.27223
8738,1117,0.34756
1847,1118,0.92907
3738,1118,0.21479
4615,1118,0.75304
6078,1118,1.0796
6255,1118,0.45406
7046,1118,0.51845
7351,1118,0.5173
1116,1119,1.1665
2911,1119,0.2732
4883,1119,0.81917
6345,1119,1.0816
9139,1119,0.50878
1525,1120,1.2824
7411,1120,0.86924
7582,1120,1.3216
9880,1120,0.33297
691,1121,0.47096
891,1121,1.8359
1549,1121,0.79356
3492,1121,1.0969
6785,1121,0.77417
9749,1121,0.98647
103,1122,0.246
464,1122,0.34502
593,1122,0.27903
692,1122,0.5987
789,1122,0.73861
891,1122,0.93298
922,1122,0.41481
972,1122,0.77916
980,1122,0.40537
1133,1122,0.59094
1472,1122,0.53047
1549,1122,0.79356
1880,1122,0.24327
2162,1122,0.48368
2223,1122,0.34526
2787,1122,0.37195
3492,1122,1.6446
3800,1122,0.45596
4461,1122,1.452
5257,1122,0.33946
5435,1122,0.46281
5451,1122,0.26499
5578,1122,0.22427
5747,1122,0.29697
5842,1122,0.61953
6198,1122,0.68521
6457,1122,0.74654
7063,1122,0.27493
9412,1122,0.37012
9706,1122,0.76774
11483,1122,0.46069
411,1123,0.55401
1841,1123,0.55401
3769,1123,0.45973
5198,1123,0.65241
5435,1123,0.45994
5691,1123,0.5197
8269,1123,0.45973
10104,1123,0.45998
562,1124,0.2286
892,1124,0.78658
926,1124,0.91515
1722,1124,0.50632
2198,1124,0.51894
2734,1124,0.78773
3115,1124,0.94224
3443,1124,0.97278
3730,1124,0.35803
3996,1124,0.95827
6362,1124,0.21022
7669,1124,0.24623
8890,1124,0.23575
1468,1125,0.91756
3275,1125,0.28087
3629,1125,0.4739
3630,1125,1.1229
3649,1125,0.63545
3685,1125,0.36033
4423,1125,0.49332
5009,1125,0.27147
6954,1125,0.52359
8512,1125,0.43915
1941,1126,0.21679
2482,1126,0.22289
3317,1126,0.80788
5938,1126,0.25193
6582,1126,0.79379
7050,1126,0.34953
7445,1126,0.26764
7839,1126,0.35794
9637,1126,0.29982
9892,1126,0.27767
279,1128,0.23378
346,1128,0.25344
648,1128,0.39961
1208,1128,1.5797
1226,1128,0.98363
1492,1128,0.28795
2011,1128,0.68354
2601,1128,0.27941
3203,1128,0.32767
3205,1128,0.95708
3234,1128,1.0004
3570,1128,0.50072
3635,1128,0.86924
3637,1128,1.0168
3641,1128,0.95699
3653,1128,0.54444
3662,1128,0.5791
3676,1128,0.97449
3682,1128,0.9069
3690,1128,0.98894
3695,1128,1.2034
3698,1128,0.94868
3703,1128,0.2737
3705,1128,0.89593
4038,1128,0.24577
4171,1128,0.32701
4528,1128,0.46514
5148,1128,0.96018
5282,1128,0.92321
5508,1128,0.26797
6457,1128,0.34285
6616,1128,0.28638
6998,1128,0.7637
7384,1128,0.91655
7466,1128,0.38737
7554,1128,1.266
8350,1128,0.72773
8470,1128,0.32281
8683,1128,1.0278
10138,1128,0.82943
10444,1128,0.31522
10635,1128,0.21537
11717,1128,0.9823
45,1129,0.21524
60,1129,0.44183
1208,1129,1.5764
1240,1129,0.27081
1314,1129,0.87791
2007,1129,0.80569
2294,1129,0.6609
2336,1129,0.20614
2472,1129,0.84178
2601,1129,0.25479
2824,1129,0.40541
3177,1129,0.4713
3461,1129,0.32556
3628,1129,0.20768
3632,1129,0.28151
3662,1129,0.23063
4270,1129,0.53915
5043,1129,0.44424
5141,1129,0.37628
5744,1129,0.22796
5848,1129,0.35388
5910,1129,0.88156
6173,1129,0.28654
6998,1129,0.30957
7450,1129,0.31492
7700,1129,0.37442
8330,1129,0.28602
8529,1129,0.26414
9787,1129,1.0463
10710,1129,0.52799
60,1130,1.5273
302,1130,0.72839
520,1130,0.46827
622,1130,1.0247
1380,1130,0.86479
3437,1130,1.168
3468,1130,0.3163
4021,1130,1.015
4674,1130,1.2169
340,1131,0.27271
435,1131,0.43655
769,1131,1.0613
1267,1131,1.1184
1628,1131,0.20554
1913,1131,0.23572
2043,1131,0.28771
2515,1131,0.88168
2597,1131,0.23364
2714,1131,0.82696
2809,1131,0.23857
3653,1131,0.28545
3683,1131,0.22151
4388,1131,0.25646
6759,1131,0.6388
8054,1131,0.27707
911,1132,0.21297
988,1132,0.51526
2394,1132,1.1585
4233,1132,0.60095
5104,1132,0.2632
5400,1132,0.37507
42,1133,0.34591
128,1133,0.92084
132,1133,1.0794
198,1133,0.28749
233,1133,0.35909
461,1133,0.97573
469,1133,0.26716
524,1133,0.26434
598,1133,0.22673
617,1133,0.27351
756,1133,0.35363
945,1133,0.2544
968,1133,0.20804
970,1133,0.24414
972,1133,0.41192
980,1133,0.36627
1134,1133,1.3597
1324,1133,0.54951
1399,1133,0.34404
1475,1133,0.77255
1546,1133,0.25681
1980,1133,0.56377
2047,1133,0.4734
2344,1133,0.23642
2345,1133,0.23561
2376,1133,0.22326
2408,1133,0.39021
2924,1133,0.6982
3139,1133,0.2145
3140,1133,0.3351
3791,1133,0.33553
3867,1133,0.25958
3994,1133,0.8409
4152,1133,0.36929
4238,1133,0.38377
4251,1133,0.23799
5273,1133,0.91904
6024,1133,0.58957
6138,1133,0.43121
6140,1133,0.62988
6305,1133,0.23403
6329,1133,0.31601
6437,1133,0.98669
6501,1133,0.21983
6545,1133,1.2022
6797,1133,0.60849
6970,1133,0.2051
7016,1133,0.34822
7339,1133,0.30363
7851,1133,0.50987
8076,1133,0.81701
8694,1133,1.0381
9530,1133,0.23419
9778,1133,1.0954
9915,1133,0.38321
10909,1133,0.95348
978,1134,0.38551
1133,1134,1.3597
1969,1134,0.34622
3036,1134,0.64299
4519,1134,0.31345
5796,1134,0.33319
7961,1134,1.258
9174,1134,0.33195
9655,1134,0.21716
10735,1134,0.27225
10805,1134,1.0524
11150,1134,0.50201
11438,1134,0.36278
2732,1135,0.20869
4992,1135,0.91196
11191,1135,0.53611
513,1136,0.45603
815,1136,0.5065
1040,1136,0.23726
1424,1136,0.25467
2103,1136,0.22307
4248,1136,0.21061
6469,1136,0.26142
929,1137,0.23658
2291,1137,0.23973
4140,1137,0.91671
4162,1137,1.1278
4453,1137,0.39938
4803,1137,0.83408
4829,1137,0.23183
5153,1137,0.2155
8660,1137,1.0284
9598,1137,0.29911
11717,1137,0.29048
2856,1138,0.9628
1142,1139,1.3969
1274,1139,0.50756
6568,1139,0.83871
7285,1139,0.8232
88,1140,0.80188
1142,1140,1.3969
1273,1140,1.257
1663,1140,0.80966
2019,1140,1.075
2023,1140,0.98352
2391,1140,0.93816
4061,1140,1.1088
1558,1141,1.4735
1721,1141,0.78669
2023,1141,0.47075
2391,1141,0.46965
2734,1141,0.54863
5070,1141,0.50927
7255,1141,0.47013
8021,1141,0.78824
1721,1142,1.4469
2251,1142,0.92742
2734,1142,1.4468
4031,1142,1.0412
1139,1143,1.4735
459,1144,0.30878
671,1144,0.21077
1061,1144,1.0401
1674,1144,0.52384
1814,1144,0.22536
1826,1144,0.28645
1984,1144,0.26284
2762,1144,1.5755
3198,1144,0.63246
3274,1144,0.85627
3950,1144,0.56609
3951,1144,0.29108
3952,1144,0.56609
5004,1144,0.3235
5508,1144,0.22663
5627,1144,0.88181
5978,1144,0.27137
6144,1144,0.73394
6280,1144,1.026
6935,1144,0.85365
7273,1144,1.2792
7391,1144,1.4332
7519,1144,0.6459
7561,1144,0.32985
7691,1144,0.21692
7897,1144,0.31578
10052,1144,0.27272
10620,1144,0.27151
1097,1145,0.29487
2097,1145,1.1179
4317,1145,0.79332
6469,1145,0.37201
6636,1145,0.23033
8601,1145,0.22035
10012,1145,0.2131
10954,1145,0.39048
11298,1145,0.29754
545,1146,0.51907
875,1146,0.50127
1215,1146,0.21626
1252,1146,0.45973
1387,1146,1.0482
1847,1146,0.46179
2243,1146,0.47238
2484,1146,0.71764
2775,1146,0.45979
2859,1146,0.55401
2989,1146,0.73258
3222,1146,0.46052
3498,1146,0.22548
3948,1146,0.55401
4349,1146,0.46085
4980,1146,0.45979
4988,1146,0.83969
5094,1146,0.25794
5258,1146,0.65348
5352,1146,0.3642
5898,1146,0.36496
5909,1146,1.1589
6003,1146,0.35121
6018,1146,0.42531
6102,1146,0.73132
6324,1146,0.51858
6394,1146,0.72913
6411,1146,1.0066
6427,1146,0.79578
6948,1146,0.66622
7343,1146,0.47238
7635,1146,0.6246
8061,1146,0.58557
8492,1146,0.74925
9196,1146,0.72039
9791,1146,0.67791
9923,1146,0.86148
9930,1146,0.61871
10118,1146,0.4615
11687,1146,0.88411
1152,1147,1.4291
6484,1147,0.88384
1147,1148,1.4291
3464,1148,0.26981
2227,1149,1.0263
6484,1149,1.4016
2734,1150,0.42908
7213,1150,0.65884
11399,1150,0.29842
3271,1151,0.63542
7315,1151,0.21969
9843,1151,0.25872
10088,1151,0.21919
1147,1152,1.4291
3130,1153,1.2968
548,1155,0.58547
551,1155,0.51218
1147,1155,0.78735
1334,1155,1.2887
2303,1155,0.86624
3130,1155,1.1967
3269,1155,0.37138
4478,1155,0.50734
4538,1155,0.41487
8505,1155,0.30655
9108,1155,0.27033
11486,1155,0.44238
244,1156,0.29917
379,1156,1.5028
380,1156,0.37042
1571,1156,0.29315
1579,1156,0.36596
1603,1156,1.4249
1999,1156,0.21545
2004,1156,0.2554
2006,1156,0.43897
2013,1156,0.61775
2456,1156,0.42362
3069,1156,0.24141
3125,1156,0.54191
3793,1156,0.35993
3877,1156,0.70011
3879,1156,0.24761
4023,1156,1.4735
4106,1156,1.0106
4146,1156,0.388
4200,1156,1.5395
5996,1156,0.95624
6418,1156,0.30111
7086,1156,1.0949
7613,1156,0.21431
7790,1156,0.28691
8027,1156,1.4364
9183,1156,0.68185
9646,1156,0.22708
10321,1156,0.23336
11450,1156,0.51665
47,1158,0.28401
49,1158,0.3057
1592,1158,0.7101
2676,1158,0.75078
2709,1158,0.65397
5134,1158,0.73713
5462,1158,0.83868
5879,1158,0.51601
9313,1158,0.25035
11598,1158,0.83868
190,1159,0.31801
219,1159,0.25677
243,1159,0.63297
413,1159,0.21576
457,1159,0.23876
649,1159,0.20998
668,1159,0.2563
725,1159,0.23492
863,1159,0.52636
942,1159,0.37407
1043,1159,0.21128
1051,1159,0.31198
1899,1159,0.39222
1984,1159,0.22574
2274,1159,0.83809
2311,1159,0.58429
2385,1159,0.2594
2548,1159,0.36997
2579,1159,0.30319
2676,1159,0.54854
3266,1159,0.27824
3395,1159,0.28773
3984,1159,0.76877
4004,1159,0.51754
4079,1159,0.23808
4268,1159,0.2323
4358,1159,0.63774
4450,1159,0.20865
4721,1159,0.29049
4734,1159,0.25053
5000,1159,0.28109
5122,1159,0.63132
5791,1159,0.24031
5879,1159,0.34033
6011,1159,0.28991
6161,1159,0.26957
6618,1159,0.32382
6652,1159,0.34644
7013,1159,0.28991
8690,1159,0.25066
8912,1159,0.23977
9834,1159,0.25645
9856,1159,0.21706
10821,1159,0.36489
1901,1160,0.21764
2900,1160,0.27619
3639,1160,0.23295
1174,1161,0.39134
1176,1161,0.55213
2006,1161,0.41929
5831,1161,0.75754
6410,1161,0.40016
7063,1161,0.3007
7145,1161,0.87113
9249,1161,0.46116
48,1162,0.30596
105,1162,0.33461
219,1162,0.23825
223,1162,0.51226
265,1162,0.24664
457,1162,0.62658
648,1162,0.69352
649,1162,0.40451
652,1162,0.38535
681,1162,0.22433
936,1162,0.25717
1043,1162,0.23934
1071,1162,0.31839
1308,1162,0.24716
1379,1162,0.33974
1404,1162,0.40829
1457,1162,0.41997
1495,1162,0.43913
1761,1162,0.27341
1813,1162,0.31477
2105,1162,0.22274
2210,1162,0.80725
2548,1162,0.3895
2664,1162,0.41936
2672,1162,0.39738
2749,1162,0.38765
2797,1162,0.42242
2800,1162,0.32069
2939,1162,0.59623
3188,1162,0.32531
3269,1162,0.29223
3399,1162,0.33689
3555,1162,0.4277
3943,1162,0.58779
4002,1162,0.46135
4390,1162,1.6463
4437,1162,0.31264
4450,1162,0.22208
4734,1162,0.22701
4860,1162,0.2185
4940,1162,0.22507
4944,1162,0.75504
5000,1162,0.31027
5106,1162,0.34753
5521,1162,0.44865
5684,1162,0.38125
6033,1162,0.52558
6227,1162,0.33559
6356,1162,0.23566
6498,1162,0.38981
6644,1162,0.80725
6812,1162,0.37381
7189,1162,0.34404
7488,1162,0.31371
7580,1162,0.65137
7732,1162,0.75939
7935,1162,0.42565
8186,1162,0.27461
8465,1162,0.21846
9048,1162,0.25232
9148,1162,0.32097
9168,1162,0.36508
9609,1162,0.32283
9880,1162,0.32542
9893,1162,0.54733
10013,1162,0.95872
11755,1162,0.31585
650,1164,1.0174
760,1164,0.32594
1578,1164,0.25456
2102,1164,0.27405
2105,1164,0.39135
3315,1164,1.3298
3866,1164,0.39025
3893,1164,0.21187
4297,1164,0.27029
4299,1164,0.30694
4341,1164,0.38795
6301,1164,0.32328
6336,1164,0.33779
779,1165,0.32438
3317,1165,0.36183
4866,1165,0.46905
4924,1165,0.31675
4944,1165,0.46905
8539,1165,0.27332
10245,1165,0.46905
152,1166,0.20476
1420,1166,1.0611
2347,1166,0.22632
3316,1166,1.276
3432,1166,0.50579
3435,1166,0.51316
3438,1166,0.39355
3448,1166,0.51316
4943,1166,0.56868
5885,1166,0.39653
6461,1166,0.51316
10245,1166,0.56868
404,1167,0.20769
652,1167,0.41905
3317,1167,0.37548
3318,1167,0.54617
10245,1167,0.46905
4944,1168,0.46905
10298,1168,0.58
1172,1169,1.4735
1252,1169,0.65239
2032,1169,0.27371
5948,1169,0.20476
8830,1169,0.3229
9595,1169,0.23372
10245,1169,0.46905
10423,1169,0.24044
652,1170,0.41905
1167,1170,1.4492
1252,1170,0.65242
1253,1170,0.65241
1299,1170,0.55401
1300,1170,0.55401
3315,1170,1.3049
3402,1170,0.46905
4363,1170,0.28177
4943,1170,0.46905
4944,1170,0.46905
10298,1170,0.58
651,1171,0.41839
3402,1171,0.46863
4943,1171,0.46863
651,1172,0.41905
914,1172,0.52841
1170,1172,1.4492
4746,1172,0.34626
132,1173,0.21227
239,1173,0.42651
457,1173,0.33752
643,1173,1.1537
649,1173,0.25269
652,1173,0.29138
678,1173,0.21069
915,1173,0.25954
1159,1173,0.22262
1689,1173,0.28573
1761,1173,0.24462
1855,1173,0.23844
1973,1173,0.22757
2439,1173,0.28809
2724,1173,0.28015
3154,1173,0.36809
3228,1173,1.1279
3242,1173,0.31719
3244,1173,0.21538
3257,1173,0.24838
3402,1173,0.27842
3499,1173,0.31104
3532,1173,0.22754
3571,1173,0.73615
4012,1173,1.1094
4077,1173,0.23593
4093,1173,0.30171
4222,1173,0.34929
4390,1173,0.68271
4438,1173,1.4638
4446,1173,0.43646
4526,1173,0.22586
4672,1173,0.30084
4673,1173,0.2346
5046,1173,0.49597
5095,1173,0.44441
5139,1173,0.3984
5212,1173,0.62875
5292,1173,0.99023
5318,1173,0.35205
5410,1173,0.29964
5490,1173,0.37269
5684,1173,0.21122
5751,1173,0.24589
5808,1173,0.21901
6227,1173,0.31423
6462,1173,0.21725
6498,1173,0.40345
6545,1173,0.28099
7400,1173,0.43175
7922,1173,0.63235
8157,1173,0.52443
8185,1173,0.22741
8433,1173,0.26313
8738,1173,0.31775
9048,1173,1.4732
9347,1173,0.61681
11469,1173,0.8759
263,1174,0.6238
1055,1174,0.68797
1296,1174,1.322
1433,1174,0.55401
2388,1174,0.39253
2688,1174,0.39109
3318,1174,0.6234
4532,1174,0.55401
5458,1174,0.40551
6669,1174,1.305
9474,1174,0.61429
10374,1174,0.62399
10537,1174,0.62394
10804,1174,0.56043
282,1175,0.51493
513,1175,0.31049
716,1175,0.30216
1433,1175,0.55401
1841,1175,0.55401
2388,1175,0.39976
2405,1175,0.47257
2688,1175,0.4196
2690,1175,0.53669
3300,1175,0.59846
3303,1175,0.52351
3320,1175,0.41388
3564,1175,0.77102
3610,1175,0.43332
4031,1175,0.55401
4196,1175,0.78669
4317,1175,0.80526
4782,1175,0.53617
4790,1175,0.58127
6640,1175,0.66227
7171,1175,0.36464
7432,1175,0.48428
8125,1175,0.81302
9543,1175,0.4875
716,1176,0.54781
934,1176,0.79966
960,1176,1.0275
1017,1176,0.94347
1161,1176,0.55213
1174,1176,0.78835
1433,1176,0.55401
3321,1176,0.4332
3491,1176,0.57054
4031,1176,0.55401
4427,1176,0.56874
5470,1176,0.61879
6176,1176,0.42028
9474,1176,0.61682
9543,1176,0.61916
9717,1176,0.68432
10804,1176,0.56123
11056,1176,0.44912
36,1177,0.44821
51,1177,0.75233
581,1177,0.52986
584,1177,0.60777
881,1177,0.76021
936,1177,0.22231
1094,1177,0.44445
1761,1177,0.31384
2143,1177,0.23864
2264,1177,0.2624
2522,1177,0.31898
2781,1177,0.58077
2817,1177,0.273
2882,1177,0.65436
3499,1177,0.65557
3608,1177,0.22771
3622,1177,0.6575
4064,1177,0.43671
5102,1177,0.24184
5578,1177,0.61246
5854,1177,1.2031
7900,1177,0.5574
8487,1177,0.41737
8866,1177,0.20863
8982,1177,0.29557
9174,1177,0.48732
9928,1177,0.29343
11202,1177,1.2031
52,1178,0.46009
758,1178,0.46726
1043,1178,0.25402
1111,1178,0.56527
1461,1178,0.47895
1589,1178,0.46167
1973,1178,0.27417
2168,1178,0.461
2947,1178,0.46964
3808,1178,0.62858
4855,1178,0.22312
7473,1178,0.53559
7553,1178,0.57266
9522,1178,0.28197
9598,1178,0.66567
10117,1178,0.46001
10491,1178,0.77528
10739,1178,0.45995
440,1179,0.89563
458,1179,0.21676
579,1179,1.3764
652,1179,0.27373
669,1179,0.96375
672,1179,1.0078
676,1179,1.1175
1074,1179,1.2956
2385,1179,0.33459
2911,1179,1.2797
2984,1179,1.4533
3080,1179,0.92822
3168,1179,1.0463
3530,1179,0.64635
3537,1179,0.98918
3538,1179,1.1286
4269,1179,0.88923
4317,1179,0.99599
4369,1179,0.29155
5275,1179,0.25678
6109,1179,0.53456
6378,1179,0.32159
7756,1179,0.40809
7935,1179,0.22797
384,1180,0.92397
584,1180,1.2549
643,1180,1.2891
668,1180,1.0556
669,1180,0.78743
677,1180,0.93156
3168,1180,1.0841
3602,1180,1.3151
3710,1180,1.2911
3752,1180,0.22049
4007,1180,0.79654
5154,1180,1.0633
9698,1180,1.5142
643,1181,1.091
648,1181,1.0568
668,1181,1.2837
669,1181,0.74724
670,1181,1.0048
3154,1181,0.24821
219,1182,0.2224
579,1182,0.52633
582,1182,0.96933
668,1182,1.0207
670,1182,1.2429
1179,1182,1.0569
1181,1182,1.1856
1951,1182,0.55401
2442,1182,0.80147
2859,1182,0.58933
3244,1182,0.29631
3564,1182,0.22687
3946,1182,0.57464
4161,1182,0.45647
4173,1182,0.22137
4399,1182,0.75667
7928,1182,0.26465
8860,1182,0.50064
9698,1182,1.1204
583,1183,0.65281
668,1183,1.0699
673,1183,1.0177
677,1183,1.0196
1252,1183,0.45973
1721,1183,0.55401
1932,1183,0.55401
1944,1183,0.55401
1950,1183,0.55401
2297,1183,0.45814
2442,1183,0.51701
2911,1183,0.96083
3315,1183,0.55401
3710,1183,1.0237
4269,1183,0.91116
4410,1183,0.65544
4772,1183,0.44866
4787,1183,1.0709
5276,1183,0.61854
9448,1183,0.48057
11222,1183,0.21131
1181,1184,0.90766
1183,1184,0.90355
4610,1184,0.42119
9620,1184,0.68186
10813,1184,0.91193
2447,1185,0.87053
4007,1185,0.32189
4138,1185,0.21362
4317,1185,1.3044
4967,1185,0.32271
6325,1185,0.56719
53,1186,0.46279
192,1186,1.4009
346,1186,0.4604
506,1186,0.46193
705,1186,0.90948
740,1186,0.46681
1270,1186,0.53524
1460,1186,0.65252
1589,1186,0.55401
1635,1186,0.57667
1952,1186,0.45973
2391,1186,0.56364
2567,1186,0.6524
2681,1186,0.65306
2778,1186,0.65442
2815,1186,0.59954
3109,1186,0.46795
3110,1186,0.45983
3768,1186,0.45973
3770,1186,0.45978
3842,1186,0.57967
3939,1186,0.47712
4090,1186,0.49116
4370,1186,0.47873
5174,1186,0.46616
5824,1186,0.59954
6094,1186,0.56978
6279,1186,0.69037
6485,1186,0.59954
6536,1186,0.28506
8522,1186,0.46332
8750,1186,0.47727
9100,1186,0.6541
9276,1186,0.52889
9677,1186,0.84648
9935,1186,0.59954
10303,1186,0.96577
196,1187,0.29216
423,1187,0.28144
498,1187,0.47192
2976,1187,0.38058
3447,1187,1.3204
3448,1187,0.22388
3905,1187,0.22938
3926,1187,0.25236
9953,1187,0.50131
11455,1187,1.191
1133,1188,1.0595
1976,1188,0.58302
1999,1188,0.29669
2003,1188,0.26276
2005,1188,0.27652
2631,1188,0.25985
4720,1188,0.31128
7683,1188,1.3203
8217,1188,0.27832
1207,1189,0.41487
1846,1189,0.41487
3467,1189,0.90692
5520,1189,0.34328
11505,1189,0.29462
256,1190,0.2731
851,1190,0.41048
1013,1190,0.35033
1037,1190,1.2578
1322,1190,0.98243
1371,1190,0.25354
1820,1190,0.44328
1824,1190,1.2636
2362,1190,0.52821
2761,1190,0.61765
3389,1190,0.25107
3666,1190,0.44755
4449,1190,0.31053
7182,1190,0.78311
7248,1190,0.20627
7445,1190,0.4345
7658,1190,0.21592
7928,1190,0.27469
7960,1190,0.25725
9257,1190,0.20729
9429,1190,0.83138
9655,1190,0.26064
9894,1190,0.35567
9947,1190,0.32084
10186,1190,0.2939
1381,1191,0.74656
4480,1191,0.26955
7,1192,0.41984
93,1192,0.30843
266,1192,0.51133
584,1192,0.61378
718,1192,0.22518
2639,1192,0.40204
2688,1192,0.40904
2690,1192,0.5347
5275,1192,0.21867
6232,1192,0.36964
241,1193,0.45945
2411,1193,0.50003
2412,1193,0.57104
2942,1193,0.52776
250,1194,0.22555
558,1194,1.0289
634,1194,0.21731
1196,1194,1.5464
1656,1194,0.78738
2200,1194,0.28694
2471,1194,0.95109
3775,1194,0.26399
2780,1195,0.25991
3026,1195,0.25903
5856,1195,0.29629
2018,1196,1.1453
2032,1196,0.23901
3156,1196,0.26218
3593,1196,1.1806
5359,1196,1.5464
6795,1196,0.30077
7128,1196,0.21079
2322,1197,0.22804
2950,1197,1.4735
1230,1198,0.22142
1368,1199,0.49816
2625,1199,0.48425
6477,1199,0.2471
6922,1199,0.44886
9382,1199,0.23375
9513,1199,0.52463
10817,1199,0.36244
11144,1199,0.48433
264,1200,0.21049
1197,1200,0.86295
1614,1200,0.21505
1712,1200,0.78739
5948,1200,0.2344
6206,1200,0.78749
6438,1200,0.23126
7051,1200,0.27153
7148,1200,0.41657
8061,1200,0.24575
10681,1200,0.51729
1635,1201,0.58654
2495,1201,0.60786
2600,1201,0.2661
2660,1201,0.21213
5772,1201,0.61041
6002,1201,0.89909
7622,1201,0.60884
7671,1201,0.68791
8922,1201,0.25677
10770,1201,0.25677
1634,1202,0.55608
1862,1202,0.52629
2560,1202,0.21187
3348,1202,0.26556
4078,1202,0.25677
4795,1202,0.65362
5772,1202,0.46243
6057,1202,0.21451
6399,1202,0.66626
8791,1202,0.41645
8922,1202,0.25677
9143,1202,0.28486
9613,1202,0.21488
20,1203,1.0802
35,1203,0.75611
46,1203,1.2265
197,1203,0.90454
224,1203,0.73591
261,1203,0.54751
263,1203,0.39575
265,1203,0.3265
453,1203,0.43606
459,1203,0.31162
513,1203,1.3403
521,1203,0.41257
549,1203,0.70585
573,1203,0.36167
580,1203,0.32589
650,1203,0.24066
1207,1203,1.7684
1208,1203,1.7768
1239,1203,0.48356
1441,1203,0.31875
1561,1203,0.60401
1999,1203,1.0355
2000,1203,1.0355
2003,1203,0.5511
2007,1203,0.43914
2012,1203,0.88365
2017,1203,0.49577
2146,1203,1.249
2202,1203,0.98592
2522,1203,0.75062
2701,1203,0.66962
2715,1203,1.2287
2720,1203,0.45951
2817,1203,0.32736
3081,1203,0.21421
3127,1203,1.7079
3190,1203,0.47049
3238,1203,0.57378
3255,1203,0.2365
3256,1203,0.28246
3301,1203,0.51
3367,1203,0.43353
3381,1203,0.92232
3497,1203,0.57335
3510,1203,0.5295
3624,1203,1.6865
3627,1203,1.7798
3628,1203,1.7596
3634,1203,1.6247
3635,1203,1.7346
3637,1203,1.7061
3639,1203,1.5655
3641,1203,1.5031
3651,1203,1.2055
3664,1203,1.486
3666,1203,0.5139
3675,1203,1.7649
3686,1203,1.7594
3687,1203,1.5997
3689,1203,1.5429
3698,1203,1.7477
3700,1203,1.6465
3814,1203,0.25177
3831,1203,0.22603
3843,1203,0.66264
3947,1203,0.55964
3948,1203,0.61018
3949,1203,0.99565
