3762,3035,1
3397,3036,1
2377,3037,1
1901,3039,1
1565,3041,1
6020,3042,1
42,3043,1
1617,3044,1
5825,3045,1
1467,3049,1
6224,3050,1
6247,3053,1
9913,3054,1
9480,3057,1
9832,3058,1
11741,3059,1
8203,3060,1
9194,3061,1
8951,3066,1
2685,3067,1
2685,3068,1
8882,3069,1
8868,3070,1
1177,3074,1
3020,3076,1
5614,3078,1
1116,3080,1
724,3082,1
2348,3083,1
2701,3084,1
832,3087,1
6113,3089,1
4791,3091,1
1589,3092,1
4066,3093,1
3791,3095,1
9852,3096,1
7234,3098,1
9402,3100,1
2255,3105,1
2126,3106,1
9890,3108,1
7572,3110,1
8512,3116,1
7270,3117,1
9821,3118,1
358,3121,1
6635,3123,1
2089,3124,1
7631,3126,1
7719,3129,1
1237,3132,1
8135,3133,1
358,3135,1
2615,3139,1
7645,3139,1
10443,3139,1
4693,3140,1
717,3141,1
11104,3143,1
4499,3147,1
9763,3148,1
11755,3149,1
85,3150,1
3764,3153,1
6997,3154,1
440,3155,1
7521,3157,1
4784,3160,1
4126,3161,1
5408,3163,1
2671,3164,1
3178,3165,1
1770,3166,1
9474,3167,1
920,3168,1
7581,3169,1
2482,3170,1
470,3172,1
8965,3173,1
8494,3178,1
10387,3179,1
754,3180,1
5824,3182,1
10361,3185,1
249,3188,1
8753,3190,1
1680,3192,1
1109,3193,1
1345,3194,1
9277,3195,1
1567,3197,1
950,3199,1
6015,3200,1
6102,3201,1
7564,3204,1
3468,3205,1
3931,3206,1
2859,3209,1
11303,1999,0
1222,1422,0
1635,1506,0
4129,1931,0
7529,936,0
10960,1767,0
6046,1351,0
4233,2114,0
9292,855,0
11424,945,0
5427,2619,0
9611,2761,0
70,2069,0
11976,2776,0
12325,1694,0
6614,2714,0
2489,2762,0
5583,1302,0
11569,3120,0
11673,310,0
8110,255,0
11291,1568,0
8221,419,0
4846,234,0
3320,2782,0
4620,1342,0
1304,2301,0
11857,2180,0
1514,1678,0
6307,705,0
9377,2084,0
10498,2390,0
4620,2854,0
3841,2798,0
10696,613,0
7545,2979,0
11183,2255,0
3626,1065,0
7391,2970,0
8055,2643,0
9016,1370,0
10922,696,0
10336,487,0
3644,1460,0
10435,548,0
5675,53,0
1231,656,0
209,1528,0
6866,131,0
5545,547,0
3973,2654,0
6551,1130,0
7161,2078,0
2495,1927,0
10799,1043,0
4560,2619,0
1396,269,0
8030,1084,0
11421,2132,0
5714,2007,0
2377,158,0
1438,1529,0
5766,2989,0
11987,1774,0
9187,1170,0
7116,890,0
348,3192,0
5570,672,0
6024,578,0
10699,2413,0
2787,2401,0
1575,2801,0
1492,659,0
5663,876,0
9594,1321,0
6136,3155,0
6505,2943,0
3072,940,0
7701,359,0
9635,2225,0
5864,2318,0
11717,2577,0
1575,1192,0
51,2474,0
964,1331,0
4174,256,0
9360,2096,0
9786,1183,0
1241,1812,0
3160,1102,0
5452,2481,0
55,963,0
276,2877,0
2701,1195,0
6670,223,0
10938,859,0
6081,1114,0
12319,936,0
402,2993,0
1852,2300,0
4830,2125,0
10873,2277,0
6980,1952,0
10329,1782,0
654,2892,0
11147,225,0
6602,1279,0
10149,2106,0
1731,94,0
9838,3,0
5932,2071,0
8021,1821,0
6992,406,0
5611,166,0
2098,115,0
4949,411,0
7897,599,0
9090,1348,0
4822,4,0
3378,1362,0
1092,1003,0
768,410,0
5470,1910,0
3251,2700,0
4756,1415,0
6616,2274,0
2706,2160,0
7473,2016,0
11249,3172,0
3136,1982,0
1281,1495,0
2261,709,0
191,1720,0
4569,1996,0
10736,2059,0
2204,2111,0
8051,2504,0
7897,2368,0
9673,1719,0
5363,14,0
10880,1492,0
4735,1916,0
406,1664,0
10439,1511,0
7426,704,0
7483,585,0
5211,2979,0
6620,2293,0
9017,2156,0
11205,2525,0
2960,2724,0
2584,140,0
2635,1828,0
4197,3213,0
6220,23,0
6247,1234,0
12246,2874,0
8653,41,0
3817,2695,0
1563,2693,0
10687,2135,0
6019,937,0
9776,1188,0
7953,2819,0
10922,2586,0
11940,268,0
2918,1828,0
10623,1904,0
4309,2599,0
4594,2145,0
2982,1082,0
329,428,0
3695,1673,0
6244,2364,0
6422,3096,0
1754,3143,0
10506,1216,0
9668,1904,0
3935,1179,0
303,1246,0
1870,1375,0
6871,572,0
3404,1144,0
4576,2490,0
1886,598,0
10023,268,0
1243,157,0
9271,688,0
2617,230,0
6587,1848,0
1975,471,0
9633,2095,0
714,314,0
10718,422,0
6395,589,0
4644,2228,0
9239,529,0
10647,3137,0
314,436,0
967,366,0
10521,31,0
10841,848,0
7607,95,0
5924,2472,0
11208,2721,0
11086,1337,0
858,2620,0
5627,319,0
10872,989,0
9528,43,0
11374,1369,0
10371,1629,0
2814,3052,0
8938,2548,0
7295,1418,0
635,533,0
2835,1412,0
7659,2089,0
10025,2813,0
10953,1613,0
2507,1116,0
3985,1342,0
440,372,0
8153,267,0
10273,2029,0
4398,2287,0
783,1698,0
9215,2229,0
3386,1176,0
1133,2659,0
10608,1157,0
5461,328,0
7026,604,0
8509,988,0
2430,2263,0
11775,3074,0
3602,2820,0
9061,1801,0
4672,2897,0
3926,2733,0
1498,943,0
8409,1822,0
802,2286,0
10454,2065,0
10800,1838,0
10865,1174,0
9082,2349,0
7409,2919,0
6051,1884,0
1682,2235,0
8245,1465,0
7575,3146,0
7473,68,0
647,868,0
11848,1987,0
1527,3111,0
4248,347,0
9776,1425,0
3342,2182,0
3269,1688,0
4391,2692,0
299,3070,0
113,2800,0
4301,784,0
11722,2436,0
7378,2713,0
1182,390,0
6325,3013,0
5297,2243,0
10507,1614,0
2343,479,0
721,2406,0
7484,1527,0
2285,2842,0
9451,1304,0
3318,563,0
473,341,0
3037,39,0
9049,1428,0
5882,1166,0
3954,1731,0
8111,831,0
12328,2868,0
2193,2191,0
3276,1115,0
8344,422,0
9553,3110,0
11860,3073,0
355,1807,0
515,2789,0
12099,847,0
3636,2276,0
12189,1464,0
6299,385,0
9945,2013,0
5150,2678,0
4839,1318,0
4034,114,0
1319,854,0
8912,856,0
8373,3162,0
6146,1093,0
4342,1948,0
1214,2338,0
9733,1811,0
12080,722,0
7260,2857,0
6888,2022,0
12203,2524,0
8901,769,0
322,1426,0
7068,2376,0
1330,1805,0
9736,1977,0
3248,1642,0
10175,2895,0
5544,1349,0
243,2682,0
3126,1632,0
7546,371,0
8258,1083,0
5222,2254,0
10481,2236,0
8230,2370,0
10034,1386,0
1718,713,0
6226,1189,0
7998,2864,0
6595,2825,0
9979,885,0
2724,565,0
9729,2638,0
6728,2742,0
8251,481,0
4414,1961,0
4407,3147,0
3604,647,0
1816,1801,0
3763,1032,0
6381,1673,0
11948,437,0
7960,3132,0
4465,172,0
10162,2836,0
6984,1226,0
9896,1804,0
3802,1611,0
6270,129,0
10057,2167,0
3465,251,0
8274,2942,0
10612,1262,0
3886,55,0
12238,128,0
11437,578,0
5757,2243,0
11146,748,0
4216,1864,0
10517,1957,0
747,2914,0
10613,92,0
5529,1641,0
299,40,0
9708,1966,0
9135,3070,0
3678,397,0
7707,562,0
12097,2968,0
10820,203,0
6394,19,0
5411,1949,0
888,512,0
5881,230,0
3567,1071,0
5687,2656,0
45,2620,0
110,47,0
2820,2660,0
7187,595,0
3980,2413,0
3859,1172,0
527,2961,0
5957,792,0
8723,1022,0
573,2826,0
4881,1451,0
675,795,0
5330,1518,0
8644,340,0
6453,2110,0
3827,1745,0
4857,2777,0
1814,3202,0
8976,2299,0
4151,621,0
4486,2512,0
6853,1394,0
9182,661,0
11404,1189,0
6653,3004,0
8997,350,0
3282,2501,0
8398,1497,0
6527,1920,0
11520,1568,0
11586,2194,0
1496,1528,0
2875,477,0
10815,2269,0
11187,236,0
1674,1505,0
9311,600,0
10470,1115,0
9344,1685,0
8935,999,0
1768,3073,0
8149,2592,0
2402,292,0
7382,2738,0
5942,3090,0
1218,2277,0
12087,1232,0
11229,528,0
12154,1740,0
3174,2387,0
11286,183,0
2295,2954,0
1312,3084,0
4896,1349,0
8847,1770,0
11739,518,0
8617,2532,0
3610,1963,0
4981,1699,0
11592,1964,0
9757,2336,0
10249,1077,0
11546,1189,0
7537,753,0
7351,2266,0
8689,3137,0
9147,582,0
3970,1093,0
9616,1835,0
2412,2201,0
10159,64,0
9596,2722,0
1553,854,0
6293,1148,0
709,2838,0
2630,198,0
646,1265,0
4852,699,0
913,3137,0
9797,1574,0
1962,863,0
1072,1911,0
4847,1196,0
4849,918,0
8001,405,0
2560,1439,0
690,2417,0
4202,1852,0
6151,901,0
2325,2785,0
10650,219,0
658,766,0
10169,1616,0
5646,957,0
2422,3205,0
10527,766,0
11806,3175,0
10587,1903,0
7873,1376,0
7377,1432,0
4507,3191,0
5714,1198,0
5277,1822,0
543,537,0
2142,2224,0
4807,2252,0
2885,2812,0
7135,1068,0
3612,137,0
8246,3199,0
5040,1734,0
4109,758,0
11197,1470,0
2075,539,0
9165,3120,0
1535,608,0
1694,816,0
7501,1637,0
2266,167,0
7161,2267,0
2008,2345,0
1037,2346,0
6912,1313,0
4915,3181,0
438,2178,0
11716,140,0
6261,2735,0
3474,2346,0
2358,2599,0
3626,456,0
4345,2247,0
8175,141,0
10136,1093,0
2032,1788,0
10827,3162,0
1891,2665,0
6238,2073,0
1847,1536,0
2737,2737,0
5085,797,0
7986,1717,0
2787,1482,0
1376,2556,0
10289,1718,0
5781,915,0
4086,1107,0
3230,2740,0
9653,664,0
2358,1742,0
423,558,0
267,1725,0
5196,309,0
1236,2854,0
1982,2794,0
3131,1706,0
4853,1238,0
5889,195,0
9442,277,0
3956,2588,0
11747,2259,0
7593,2598,0
7156,3020,0
9496,61,0
10815,1279,0
6712,1149,0
956,1754,0
3901,997,0
10919,1598,0
2018,1881,0
1712,963,0
11550,1976,0
6319,973,0
6132,723,0
4315,3106,0
10730,742,0
9862,509,0
7583,957,0
3359,915,0
1575,2428,0
12159,1923,0
1322,786,0
8116,2538,0
10962,777,0
3511,920,0
10444,1490,0
8924,2561,0
7942,604,0
2303,149,0
5739,515,0
12120,360,0
1953,1208,0
12017,673,0
2038,3162,0
9415,2364,0
11380,2306,0
8601,2153,0
6964,2266,0
8429,1871,0
1744,3027,0
8607,136,0
7126,2562,0
6745,900,0
3598,671,0
4883,1040,0
8106,1042,0
6809,1021,0
3759,237,0
8996,2072,0
8933,2340,0
2282,1159,0
6740,772,0
3282,2928,0
4999,2811,0
8105,270,0
7383,2223,0
7875,1995,0
1751,2478,0
10504,2865,0
5551,448,0
1681,3176,0
10341,2841,0
1763,1737,0
144,2104,0
2777,763,0
2671,3169,0
496,2696,0
6216,325,0
1145,1300,0
1696,440,0
5789,2320,0
7634,42,0
487,1713,0
3827,1387,0
5760,108,0
2286,1873,0
7910,450,0
1053,24,0
7014,970,0
8719,643,0
6820,57,0
11609,2241,0
1470,2018,0
2348,2812,0
5667,2646,0
2351,2219,0
1089,683,0
11908,2656,0
11324,1968,0
6549,2369,0
12310,491,0
1540,756,0
7056,709,0
3931,1343,0
2836,3082,0
5017,891,0
8577,266,0
1305,48,0
4311,3164,0
2337,1388,0
8065,1444,0
7473,2037,0
2374,2608,0
2936,1382,0
5642,886,0
11839,1369,0
4581,3149,0
2633,68,0
2117,609,0
3162,2551,0
10322,1460,0
8678,1399,0
11113,797,0
9560,2795,0
4335,2804,0
2329,3122,0
3726,1478,0
5389,2993,0
4552,860,0
4997,3024,0
2731,772,0
11287,901,0
11277,1402,0
7501,3143,0
6499,2043,0
6548,1985,0
1134,1493,0
3939,2660,0
9793,3136,0
11563,2247,0
2909,1494,0
11335,389,0
7650,3060,0
5123,3112,0
2893,363,0
497,1651,0
10633,837,0
9867,3110,0
6676,356,0
6975,2093,0
9835,1944,0
6659,1115,0
8897,175,0
1465,2513,0
2849,2813,0
386,1845,0
9344,3022,0
4339,1497,0
4972,2576,0
6484,2789,0
9801,1784,0
2757,2495,0
10177,203,0
930,2521,0
3777,288,0
8816,1773,0
4704,522,0
10721,2279,0
4453,576,0
389,2358,0
6047,437,0
6555,822,0
2559,2381,0
1054,2597,0
2860,1078,0
8875,1548,0
8831,1920,0
6842,2349,0
9296,1693,0
4707,980,0
5962,1991,0
10776,1770,0
1214,1034,0
8225,186,0
14,1609,0
8744,2349,0
5647,1167,0
5666,2858,0
1101,870,0
9699,605,0
1951,1109,0
7092,1141,0
2495,173,0
8617,2887,0
7934,1717,0
10757,722,0
2430,1367,0
1267,1774,0
4776,744,0
10489,1645,0
9464,3046,0
3739,1766,0
11507,573,0
1247,2359,0
5012,2017,0
8604,2813,0
15,52,0
3262,1655,0
8024,1529,0
426,2134,0
2315,1048,0
2129,2561,0
586,1747,0
5418,2695,0
8824,518,0
498,1362,0
4848,1897,0
8050,2474,0
11923,2108,0
11391,1347,0
3120,1801,0
9761,3047,0
9444,2831,0
5383,224,0
857,2238,0
2169,156,0
3178,944,0
10773,597,0
6343,721,0
133,1262,0
6418,2459,0
12084,446,0
5116,1752,0
6270,2413,0
11240,242,0
10716,1185,0
11865,747,0
1893,259,0
10289,2739,0
8581,1508,0
10198,533,0
2038,368,0
2126,1311,0
3076,3102,0
6736,378,0
4161,1409,0
3822,1685,0
9417,2108,0
6675,496,0
2456,3119,0
10722,2640,0
8906,1037,0
9706,1572,0
8666,2800,0
438,3207,0
6870,599,0
12039,2270,0
84,2999,0
9069,1466,0
8745,3110,0
5431,441,0
1967,1397,0
4628,869,0
1985,263,0
1501,2847,0
2590,1281,0
1969,2975,0
11872,5,0
3542,2667,0
8910,2994,0
8677,1361,0
8104,1110,0
11604,1868,0
1558,472,0
11021,2428,0
6649,2434,0
1806,1023,0
11072,1521,0
1040,2774,0
1206,960,0
3765,142,0
5356,1021,0
6267,1217,0
1933,3129,0
9416,1954,0
7461,2969,0
4668,1770,0
2579,992,0
9593,212,0
8794,1552,0
1707,862,0
1900,2861,0
12233,38,0
9078,2148,0
2684,1158,0
9156,1092,0
798,2321,0
6845,455,0
9457,1020,0
9394,1373,0
4504,943,0
2589,1088,0
1359,1224,0
10118,2476,0
6810,2874,0
5080,1021,0
1480,2669,0
4116,2643,0
10525,1899,0
1269,1336,0
11700,1711,0
3084,1658,0
3819,2735,0
8505,1852,0
11834,1277,0
7820,2432,0
8482,2315,0
1226,1359,0
12171,1684,0
5849,819,0
1987,2395,0
510,2536,0
4903,843,0
11200,2727,0
6252,1271,0
9467,1545,0
8869,96,0
7576,926,0
8900,358,0
395,1293,0
3693,2039,0
1612,2567,0
1864,1133,0
4847,1365,0
8747,3210,0
1456,2853,0
3043,2879,0
8388,1070,0
6518,3033,0
6609,2461,0
10718,3190,0
5772,2500,0
3169,1254,0
3335,805,0
9802,2418,0
11223,965,0
7227,590,0
5084,923,0
3762,612,0
5610,113,0
10578,2869,0
385,953,0
2071,1661,0
2928,493,0
7190,1955,0
7355,2499,0
3734,1265,0
6827,2676,0
10820,1174,0
8988,502,0
10623,3012,0
6028,2188,0
5912,206,0
4065,362,0
11049,1666,0
1116,1723,0
425,488,0
2158,768,0
8885,2218,0
6064,54,0
5651,2924,0
5593,112,0
7068,2170,0
1247,2976,0
10537,481,0
4643,2494,0
3488,1894,0
73,2309,0
928,1528,0
3694,2854,0
10939,1876,0
4429,1560,0
5347,1627,0
10579,875,0
7754,881,0
479,1027,0
11363,1266,0
9200,2280,0
11106,1228,0
8852,1218,0
12142,539,0
10471,2120,0
164,1381,0
5565,1672,0
11780,1862,0
8180,69,0
4610,762,0
5315,3210,0
1138,2404,0
4841,2019,0
8728,1869,0
3785,2980,0
3785,3139,0
1776,1082,0
1201,1898,0
3419,3102,0
9977,1952,0
5255,1893,0
11406,2648,0
2822,2745,0
11526,1502,0
4416,2459,0
6601,2523,0
1031,3167,0
1477,1403,0
1206,844,0
6705,304,0
7893,2278,0
9080,1704,0
11046,1509,0
1564,2846,0
1330,1303,0
760,1157,0
11972,1774,0
518,1413,0
12038,276,0
6138,1701,0
3906,1581,0
5160,2734,0
7796,618,0
3522,1446,0
243,1980,0
2441,72,0
806,2080,0
12325,571,0
11632,2697,0
3979,3019,0
8456,1434,0
783,294,0
1036,1282,0
4115,2797,0
9918,1614,0
3339,602,0
6102,3190,0
1572,1637,0
8087,2309,0
10747,1143,0
1456,467,0
5827,275,0
7991,2655,0
6423,2897,0
12145,1417,0
9068,569,0
9230,432,0
8351,3018,0
9212,511,0
2878,2903,0
7517,3181,0
6656,2340,0
1259,972,0
5287,3019,0
2507,2755,0
1484,577,0
9446,2765,0
890,1731,0
907,1713,0
6720,1189,0
7497,2703,0
3917,1256,0
9949,2213,0
2104,2117,0
2545,2967,0
9419,555,0
5549,529,0
2601,3072,0
1169,1664,0
5584,1217,0
10992,3172,0
2022,2302,0
8458,526,0
2910,3079,0
7491,2351,0
1603,1612,0
511,1146,0
5024,508,0
7143,2223,0
3443,1284,0
7665,2018,0
6889,1056,0
10434,2617,0
2420,980,0
10072,2360,0
5570,1126,0
5773,1619,0
11637,540,0
5996,970,0
12058,2813,0
11101,2228,0
11997,729,0
8315,2607,0
10213,1902,0
2567,472,0
5531,2528,0
12082,857,0
836,2394,0
11564,398,0
2882,448,0
1739,2826,0
284,3054,0
11296,2174,0
7066,1007,0
9579,2964,0
7433,3102,0
2054,1406,0
242,2297,0
11898,1150,0
8692,3171,0
1360,1134,0
4066,423,0
1213,328,0
4617,1803,0
1453,18,0
1996,201,0
4293,1959,0
3269,594,0
1065,910,0
6283,51,0
7938,1613,0
217,2590,0
201,1892,0
12294,2000,0
7179,1741,0
5188,1975,0
9243,2665,0
4484,332,0
3156,1246,0
9696,641,0
11028,2305,0
5822,829,0
3925,77,0
7617,1019,0
179,860,0
1182,2518,0
6822,2745,0
6931,3214,0
6692,1771,0
7333,1582,0
6021,2906,0
2390,703,0
11600,1711,0
3122,3181,0
3725,1812,0
11734,965,0
2075,60,0
7139,1499,0
6833,1629,0
9057,2183,0
1211,2600,0
6841,1561,0
2405,1815,0
4367,1611,0
4478,2244,0
3815,1431,0
2123,1417,0
6017,241,0
8160,3109,0
4763,3062,0
12315,282,0
9663,3083,0
8967,398,0
10549,1098,0
8726,3166,0
6681,2200,0
3592,1143,0
6682,3083,0
807,2885,0
5929,1886,0
6894,782,0
2931,1630,0
4731,726,0
9885,3027,0
2594,2142,0
7262,2116,0
4182,494,0
7298,1873,0
6228,93,0
11373,2694,0
10805,608,0
2737,1636,0
3936,3044,0
3613,2614,0
4716,2482,0
9241,2092,0
7009,717,0
11264,94,0
1749,198,0
5684,2976,0
3678,1696,0
5803,2592,0
10796,1252,0
11053,1329,0
12016,975,0
10234,2650,0
3071,1674,0
513,993,0
2079,2783,0
1764,1214,0
10242,804,0
7182,786,0
11073,2168,0
405,2136,0
5149,3001,0
8928,1844,0
729,2572,0
4758,667,0
6836,179,0
8509,564,0
7952,1260,0
6406,502,0
5112,653,0
7074,1733,0
10618,1007,0
1744,2294,0
1846,2497,0
8207,2725,0
9466,2072,0
8140,2898,0
10687,788,0
3441,2589,0
7019,1613,0
8822,2493,0
6343,2914,0
2350,218,0
4676,2206,0
532,1485,0
11983,665,0
1009,1066,0
3018,2163,0
3986,1561,0
12298,888,0
8418,2352,0
256,2448,0
279,2972,0
6341,690,0
6243,784,0
2632,1336,0
4296,1855,0
6503,874,0
5450,74,0
9144,1101,0
11904,422,0
622,2066,0
5445,1984,0
4612,3007,0
11916,2185,0
3801,2193,0
1519,1953,0
4690,1087,0
9088,2606,0
11918,787,0
8261,110,0
7495,2499,0
5337,1776,0
8752,271,0
7802,123,0
8161,1323,0
10183,2547,0
5,3089,0
7871,1496,0
11999,1360,0
3665,1062,0
11126,1433,0
9561,1255,0
528,92,0
4836,2377,0
3764,2311,0
3900,1409,0
11500,244,0
10220,2304,0
12195,2363,0
4861,724,0
9952,2367,0
4963,2057,0
4658,235,0
5157,705,0
5659,2929,0
6612,1734,0
7362,1136,0
11833,1355,0
9677,2058,0
3257,1480,0
643,63,0
4713,2857,0
2225,2023,0
10511,728,0
2538,360,0
4729,2896,0
10379,2127,0
122,1631,0
3152,1190,0
7259,715,0
6877,2697,0
2067,2223,0
9030,2164,0
5824,104,0
3342,2070,0
3398,309,0
9290,1643,0
4090,3162,0
8847,1957,0
12138,1492,0
1248,2584,0
11221,440,0
7963,1296,0
190,1330,0
1570,2050,0
7949,877,0
137,2323,0
828,2126,0
7851,2181,0
8366,1797,0
2680,2413,0
8420,1260,0
10495,1658,0
7918,3207,0
1170,2486,0
1612,1161,0
12259,2047,0
10613,3114,0
8126,1528,0
2955,1059,0
3425,1364,0
2675,1076,0
5569,2283,0
2651,2982,0
6269,2721,0
1213,577,0
8778,2184,0
9585,2668,0
12238,2772,0
10849,3127,0
12206,89,0
9016,2637,0
2123,3212,0
12121,947,0
3781,1840,0
6898,3131,0
5157,814,0
1137,1933,0
352,88,0
10219,1924,0
7352,3200,0
9817,1042,0
5367,654,0
7145,2139,0
470,552,0
2971,901,0
3282,2096,0
8076,1788,0
5316,634,0
7622,3009,0
7185,1932,0
575,1532,0
10601,2878,0
3914,398,0
7564,3004,0
5848,2052,0
11394,617,0
7787,2625,0
9586,1593,0
10525,581,0
6492,938,0
7337,2455,0
4952,2321,0
7457,1103,0
8446,2734,0
8953,1129,0
3642,2827,0
2260,1511,0
5982,2948,0
3984,82,0
10408,2398,0
10856,2114,0
5085,1419,0
3114,2424,0
7620,1749,0
3768,1756,0
3511,1020,0
4932,128,0
6017,1464,0
7307,2451,0
12328,1678,0
4969,1656,0
7778,2693,0
1838,307,0
3756,2022,0
7193,942,0
9579,1073,0
3505,2086,0
4675,1825,0
4726,1430,0
11357,799,0
1722,2283,0
6587,2925,0
7432,879,0
7921,1047,0
6544,2743,0
9904,1536,0
9321,960,0
3935,2341,0
12317,2813,0
6295,1475,0
9980,2252,0
10733,935,0
7878,2218,0
12324,2233,0
9138,2781,0
11954,2548,0
1396,2766,0
2488,1955,0
10841,761,0
11883,973,0
7879,748,0
11701,3120,0
6886,811,0
725,105,0
304,2754,0
7026,2414,0
10762,2665,0
8848,2574,0
2675,4,0
12019,1627,0
5970,1793,0
6276,696,0
7921,724,0
928,711,0
2268,1685,0
7324,1122,0
11159,485,0
7302,2580,0
3235,2959,0
2554,1528,0
6463,1073,0
9637,3028,0
8567,1827,0
2266,484,0
12074,1873,0
2360,719,0
1531,3214,0
11476,3160,0
11238,798,0
4354,1633,0
10962,314,0
8142,1912,0
6742,1382,0
6872,2183,0
6858,193,0
5763,974,0
1641,2975,0
11613,2861,0
6986,3189,0
3555,1372,0
4038,3155,0
6786,1667,0
144,2508,0
11581,384,0
7399,1867,0
2847,1661,0
9085,2645,0
2480,2802,0
8125,872,0
1390,1120,0
1669,2387,0
6257,1960,0
11430,778,0
11460,3039,0
318,572,0
12323,2921,0
9017,3203,0
1460,1086,0
7862,2092,0
8451,1103,0
6415,3057,0
9994,1338,0
11985,1660,0
5214,3040,0
11269,1878,0
4794,2551,0
11652,2500,0
6941,299,0
3033,442,0
4875,1679,0
11520,2733,0
7578,2739,0
3081,563,0
10703,247,0
11781,345,0
10019,682,0
10876,1078,0
1987,2461,0
7447,2916,0
4436,1466,0
8406,2940,0
6512,151,0
1224,2302,0
8697,1830,0
4205,3001,0
270,2417,0
6975,2561,0
7156,224,0
6824,2300,0
8497,1003,0
5252,2099,0
10532,327,0
2426,1472,0
2329,113,0
10710,641,0
1218,965,0
7144,3041,0
374,1325,0
9993,151,0
7197,1896,0
11521,1306,0
12144,3209,0
9904,1762,0
7941,493,0
6922,1286,0
2210,1911,0
6857,826,0
11147,1127,0
6922,2450,0
2546,2069,0
1011,2544,0
3215,359,0
2003,1509,0
5246,588,0
2822,870,0
1332,2518,0
8008,1142,0
7619,2884,0
3600,2835,0
6102,2124,0
11911,326,0
912,2080,0
1080,2695,0
8633,2950,0
2904,2362,0
5781,2677,0
1092,1063,0
729,1881,0
9257,2349,0
6866,1621,0
11230,2769,0
1566,1513,0
877,3191,0
2837,2916,0
443,424,0
6115,46,0
8546,3213,0
3516,2869,0
11078,1274,0
5068,1800,0
2591,2492,0
1673,2377,0
7400,39,0
7283,1265,0
8729,189,0
8792,1707,0
3178,2144,0
4134,1185,0
11092,2579,0
1852,2104,0
7291,1526,0
10980,1621,0
2436,1066,0
11824,75,0
10667,1294,0
5246,694,0
1405,1674,0
6933,499,0
5775,2603,0
9045,2400,0
3383,2176,0
5225,2390,0
1683,1942,0
1192,2895,0
1095,711,0
10605,1792,0
10039,1961,0
1390,1365,0
10169,1325,0
2790,2505,0
10332,1575,0
6307,2234,0
4766,2607,0
4567,2728,0
8757,1784,0
5309,1820,0
8763,1960,0
8235,1313,0
2845,1039,0
4257,1240,0
10596,3187,0
928,90,0
11876,1048,0
4187,2401,0
9431,640,0
3835,1300,0
10801,1711,0
9306,1865,0
1383,839,0
4071,131,0
12059,2182,0
7798,2704,0
1900,2605,0
7020,250,0
9272,18,0
9703,1503,0
4988,746,0
2939,2444,0
8255,1298,0
994,3150,0
5518,2272,0
4511,3134,0
7870,2922,0
6680,673,0
8449,2469,0
886,163,0
1952,3021,0
10409,2496,0
11463,2714,0
7786,1094,0
11435,1483,0
11766,2404,0
7664,1812,0
5570,2694,0
6671,2960,0
8364,986,0
10183,544,0
7571,24,0
1066,2146,0
3265,432,0
1702,681,0
9387,3089,0
11708,1902,0
11692,3145,0
4900,1593,0
10778,2172,0
5264,306,0
9381,2033,0
11157,1661,0
1360,3178,0
6877,1179,0
4928,2168,0
11510,602,0
8787,1430,0
11491,2117,0
8365,1084,0
7540,1975,0
9542,712,0
9237,666,0
11968,2796,0
11417,942,0
10694,289,0
6060,1315,0
6415,750,0
244,1535,0
11227,947,0
4430,1275,0
5422,2196,0
4473,3003,0
3258,762,0
2366,61,0
10445,1223,0
844,1647,0
5019,1410,0
11554,2497,0
2688,1385,0
6705,1408,0
12283,1435,0
10060,2398,0
8098,1899,0
11126,2175,0
4300,1006,0
10492,2881,0
3686,2312,0
5997,2200,0
4464,2166,0
6963,2487,0
2686,2023,0
3363,1498,0
8011,978,0
9248,2857,0
5936,125,0
1449,1184,0
5235,323,0
5916,2001,0
4448,1217,0
2979,1472,0
6019,975,0
1220,1373,0
9976,2933,0
6459,2762,0
1505,1554,0
11641,843,0
8047,2144,0
4700,745,0
1283,2318,0
6534,1994,0
5597,1453,0
4288,3129,0
8186,793,0
7620,1221,0
6381,731,0
645,2289,0
5058,1957,0
2593,2172,0
5221,2577,0
1915,768,0
9232,1753,0
6155,2043,0
3975,189,0
5769,2025,0
9839,760,0
2422,2586,0
1938,263,0
8930,2908,0
3079,1155,0
9669,124,0
9625,1759,0
779,2838,0
6496,2868,0
509,3189,0
1148,180,0
9749,1936,0
772,2553,0
8999,504,0
8383,36,0
11142,2256,0
11261,2052,0
3315,3119,0
4278,476,0
852,1513,0
10282,1352,0
34,2,0
597,1432,0
9680,2242,0
11572,2002,0
590,495,0
3204,2218,0
11408,168,0
9961,1205,0
8615,353,0
2677,773,0
8942,1004,0
7375,2897,0
8831,2942,0
703,2780,0
3073,354,0
4444,1636,0
4637,107,0
3463,363,0
4395,658,0
10245,635,0
812,798,0
10590,2059,0
6401,2229,0
10097,1977,0
10585,489,0
9485,918,0
1004,2753,0
5225,2916,0
3364,1495,0
11027,603,0
4040,2509,0
1182,2384,0
10508,428,0
2424,1514,0
7094,2679,0
7205,166,0
10686,1849,0
3479,779,0
10489,1824,0
9037,324,0
7238,196,0
5710,3024,0
9440,578,0
10292,758,0
3109,1580,0
6717,3176,0
11609,1963,0
10895,2990,0
5398,1937,0
5781,513,0
10709,681,0
9319,2626,0
10556,2062,0
3604,2578,0
2407,2273,0
6628,51,0
2678,2113,0
8185,1599,0
11126,79,0
7259,110,0
11290,221,0
3625,2258,0
2931,2407,0
827,2138,0
